1,0,SAB/Shifting_cultivation-100-101-101_700_1400-2019-12-01-2020-02-29.tif
0,1,null/50_2300_1900.tif
0,1,null/67_1800_4000.tif
0,1,null/67_2200_2500.tif
1,0,SAB/Shifting_cultivation-100-91-91_1200_3300-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_7600_11100-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-49-49_1500_2200-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-101-101_1900_3500-2019-12-01-2020-02-29.tif
0,1,null/81_3600_2400.tif
1,0,SAB/Shifting_cultivation-100-81-81_5800_7500-2019-12-01-2020-02-29.tif
0,1,null/81_9000_7700.tif
0,1,null/67_2800_2100.tif
1,0,SAB/Shifting_cultivation-100-92-92_5300_2700-2019-12-01-2020-02-29.tif
0,1,null/81_4500_3400.tif
1,0,SAB/Shifting_cultivation-100-81-81_5300_10200-2019-12-01-2020-02-29.tif
0,1,null/81_4900_7400.tif
0,1,null/81_5300_10300.tif
0,1,null/80_1900_600.tif
1,0,SAB/Shifting_cultivation-100-81-81_5000_8400-2019-12-01-2020-02-29.tif
1,0,SAB/Shifting_cultivation-100-81-81_5100_11700-2019-12-01-2020-02-29.tif
0,1,null/67_3600_3300.tif
0,1,null/81_3300_9800.tif
0,1,null/50_3100_2400.tif
1,0,SAB/Shifting_cultivation-100-52-52_1300_2800-2019-12-01-2020-02-29.tif
0,1,null/81_4900_1800.tif
0,1,null/56_2200_500.tif
1,0,SAB/Shifting_cultivation-100-101-101_1900_0-2019-12-01-2020-02-29.tif
0,1,null/67_2200_1400.tif
0,1,null/56_2100_800.tif
0,1,null/81_3900_9200.tif
0,1,null/81_5200_4300.tif
0,1,null/82_2000_1600.tif
0,1,null/81_4900_3600.tif
